ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
458,8056.496886915336,81.73934040511867,2,3.4094079445132968,76.97352559185103,5,2.319735948821437,7.491962790519594,0.0408563604699731,86.35903983294278,0,1023.2828404036104,0.1013131681152861,5.989938188445107,157.9911781707027,1
361,12633.411051048202,86.2968231081747,5,0.849496378002591,82.60905524683324,11,2.7839884885620405,8.966018823988424,0.0780780808381533,96.27482965743798,3,2180.521271332066,0.1599243905730418,3.329128905987921,196.86422572801135,1
258,18362.8330247472,81.10719633876819,4,3.0217093706154574,94.32054630273308,6,1.9309791045511475,9.33424979824889,0.0793383446682927,92.61736778168968,9,1553.5785425794525,0.1685367646090919,5.234816742106485,395.9008443953701,1
843,13614.313626353163,94.78949307768228,5,1.7207086391742954,93.45783585038453,8,0.6777506031324465,5.637553319404513,0.0103555916370844,88.21816653485716,3,1715.316688771035,0.3010325235255157,3.526753615568192,278.3283727889308,1
810,14643.228650880616,86.31266430734304,4,4.345734032300171,67.48714435953961,7,4.330576891126452,5.285788559699425,0.0831426594698114,96.85328492591891,6,1927.550484028905,0.2414815832389912,7.339248728362394,377.3394196998499,1
758,8983.74249437909,80.14183625548742,3,4.698331468551857,75.63334197068887,23,2.123059303933514,5.516922005344431,0.0330342794173281,98.0029773708797,9,1187.8372132900447,0.3334553918070587,2.168067496282652,432.9974799494385,1
110,9499.13104665534,87.53621255548425,2,1.70305120471484,84.75689424938886,21,0.7253166804632694,2.3778901895177107,0.0911068056471757,90.18269023139185,4,4682.966757115466,0.2080586387592415,4.591006107464528,263.67918229486816,1
295,5132.949276702034,85.35994533768756,2,1.1905557444867294,95.8918635413318,22,0.1490536142691306,8.588421817412524,0.0338418914358134,92.9881503899946,0,1539.9479548300317,0.12217761609277,5.274637632930855,314.8159372049281,1
924,13904.911868128076,98.57111065788273,3,3.540860421562297,94.22510726140936,15,2.82724617617242,7.343282409165415,0.0136351709899907,81.66928852313839,7,4346.283050425322,0.215341027420478,5.629610438809169,136.7982423009211,1
407,10295.755874004535,98.87532764424029,2,4.555508103400052,78.88311338720052,0,3.198224718790269,9.587201402763394,0.0153441245043644,84.83564655566212,2,4067.4350212809168,0.2624516047644093,1.0153344523695056,416.3950876994384,1
669,18291.291632202745,81.01014941664565,0,1.6062220968494734,91.14608604299636,11,3.746637568412278,6.508096672930184,0.0590381919001698,83.59030894001275,4,3601.8264472177807,0.2198846278173809,2.457475792040608,230.91062434191224,1
551,5207.932038692902,86.83868987149454,3,4.349012586360416,76.3441988289296,15,4.945749553333362,2.8335168305901477,0.0290044307909191,89.62802333786318,3,3231.616354713447,0.3972108975287362,2.777923479492832,269.23386462565446,1
750,10100.06579089838,88.23495335180486,4,2.49707678440878,74.52005799930245,14,4.279503815752579,2.328485957377902,0.0415697279074209,91.69236703287775,9,3877.659519160795,0.1097315282312993,8.099985955110744,243.5337675750729,0
445,6664.842038202216,91.92285299099794,1,1.104939872760803,98.98436843452969,18,2.719647812645116,8.369710152143204,0.0632702449421189,87.24972682401524,1,3118.6676653180607,0.1867494780895178,4.631157729162014,350.42325691988907,1
893,5456.955294634402,89.8347588603798,4,1.346785907238131,95.8700545845226,4,4.179685939292818,4.008302803811288,0.0706151202536286,91.90335336436084,8,3156.7383500047004,0.1486407375553418,3.5525494766148724,321.52176494541345,1
762,17317.9742382534,93.93377975746394,3,3.552769158826583,63.906652725044914,9,4.9111987792675365,5.771438789057361,0.0956702156400869,99.72429626776233,8,1376.1767180044217,0.1631267489929465,5.8592397345641,119.27234886339085,1
411,7927.497758279756,84.71131869189003,5,4.964173132003675,67.32541486287079,5,4.658430012543477,6.935436840556373,0.0859050602033537,83.31997931183128,7,3612.1949670408967,0.1945206441261462,5.618805440920797,157.92582188663425,1
313,12633.35833386584,85.94428227690192,5,4.566016866637768,93.42157116965704,0,4.119585139137445,2.462233536504874,0.0906058247724697,94.5222483478887,6,3746.595392268136,0.1900267063258307,2.4114348760572577,467.8889557687906,1
966,6202.700211228552,96.5278062320111,2,4.768952709679542,63.90316678305078,9,1.456762023621948,4.52510501760523,0.0678182254390808,85.3143885805836,9,1813.3626148669316,0.180605385408934,3.075361670426524,491.0481693101761,1
488,16313.97460020534,99.31035836469532,0,2.9459047026835563,64.53593309379634,17,4.538595116252605,8.741122497718944,0.0291234150263316,82.68952392157226,9,3662.99488927774,0.108738958755852,4.263991457650108,461.3311686475814,1
260,11161.832149994178,95.04818466424018,1,3.441023264953368,89.16150495280753,16,1.2959551055384422,8.632647920880302,0.0312741232437633,86.9515173888931,0,3154.217002625683,0.1274178446107022,4.323764682984875,237.78187537647165,1
985,17426.58006408486,83.33659409900525,2,3.787548216950322,71.57796777217477,6,2.270627879260209,7.952692289304967,0.067806140365374,96.2392892554754,2,2205.853417932426,0.4088505420216143,1.012980249864615,457.21413617689103,1
259,17691.863157953474,96.64324907458236,2,4.380222782088227,64.65850995566528,14,4.7782209031389815,2.6495257263921728,0.0376240048391002,97.79265006967464,9,1552.8305854464334,0.3827355351372646,6.2894407407270005,456.3571052678707,1
260,8060.534519433482,80.32056312910247,3,0.971701884233445,98.59531976655413,21,3.6458335140529226,6.609333393014936,0.0537812364629383,90.95333780029772,4,1495.7595356513896,0.3256185063674471,4.6188303871724425,423.0116854704663,1
491,6034.3702453463175,93.22685357889448,4,2.6172728554654725,70.19527825644735,16,2.082672530603073,3.8447954788014647,0.0957427593844047,87.70007105600517,3,1677.1565160131004,0.4596364710084327,9.57913122619956,338.52729363417234,1
663,15617.52645844653,81.00350700639947,5,2.99758335892381,99.90784874644854,19,1.7889801440984598,6.935826246938069,0.0787318390553653,97.15116793296366,8,1809.297445767346,0.3204788751967283,8.102738230959979,498.2290794941261,1
439,14052.314998946822,80.6886261714663,5,2.964829592611116,98.51903769457942,17,4.0577646533891,4.89914761611049,0.0674610944657764,93.50613247146052,9,1027.1797095965708,0.3810184691775249,1.020164257663264,336.2346424188735,1
709,9922.69224196418,95.57031760123328,5,2.270459702465871,79.17301111086061,21,3.131830769257453,9.11412123859958,0.0384449216096399,86.28650449105028,5,2330.7458329585043,0.4219734767789185,3.422740784045452,133.75745320475244,1
872,18593.81870781555,90.03890810263684,5,1.1263451124109416,75.0797294146654,19,0.9053117646146964,8.385228121416247,0.091786285075423,81.04680600581189,1,4947.486645395416,0.3066742624148442,6.450085953588213,262.650267481168,1
309,13410.174424084247,98.30277640809793,0,3.604285775461839,66.76990389771578,14,0.0174587930148512,8.301401445718248,0.0931256920095598,84.68381149644773,9,3223.780626094596,0.2387706161027893,3.636576164243594,190.9745556459053,1
180,10268.290810231712,86.80445988902514,3,2.709805773441103,71.37375639279173,9,0.1693633011080314,3.830665633756513,0.0553716915158876,85.66270329813699,0,3351.11596727402,0.2797010920207146,7.115060054947659,291.4381429566611,1
809,15653.641979349672,85.21698491924178,3,0.8985567822128604,73.51415542781214,17,0.6852601887602905,2.6083949615322224,0.0426345661365994,99.79455567508184,3,1883.361489138873,0.2238152288353351,7.0658354478239,162.22784973425513,1
901,15832.148531838588,98.91430216882048,5,1.894684591531249,93.7553986266253,15,2.9282060631920843,8.73099972908797,0.0878138690867277,89.19419012883057,1,3243.2544126414004,0.2243450342930487,5.957979051004596,227.78060068509973,1
393,15680.21030496171,97.35959253461806,2,3.098037763383666,93.88837950293556,4,2.9924305321300304,5.974528644319878,0.070772918780662,82.64424913036552,2,2962.173234286547,0.2740360187021413,7.844036686253372,452.2372218615337,1
590,10838.457075376828,97.1748993705916,0,3.842288886934937,78.78593425610768,20,1.547135155996454,5.422199166433545,0.0603871664212397,86.96741196788606,7,3042.224395125418,0.3630952523096279,6.480818381581363,166.3855567734633,1
723,11705.833157096382,94.79162354443486,5,4.163301076780701,87.55465937702225,15,4.004937043497716,2.514593556232396,0.0907414833777662,82.56860403320985,8,4870.273127927759,0.3316764465461354,7.250740590345907,423.8932404917137,1
823,10822.485591904931,80.26562406917161,4,0.9444607312943808,87.89996144148378,12,2.5493873697704803,6.81821984399816,0.064089896227289,86.35601237757174,1,3336.989163415809,0.2984626897978241,7.590779716366487,152.76399708948412,1
535,15841.06628358207,86.68209304173126,1,3.301672084532105,62.32604482265605,0,0.9627572767734972,4.51598215503831,0.0019901435400606,98.93307504085897,5,3257.3724468469704,0.4393269108072118,7.922225086046598,479.2087351632768,1
556,19718.863660869152,97.25350325891452,4,3.787441841734606,78.93416717331205,17,0.6596110421173423,8.723290252059828,0.0982052145942601,80.20821973225031,7,3103.687304282684,0.2111338183500069,3.297966619675957,183.1844527616813,1
830,18662.39397029473,85.75759006669689,4,3.204845595528767,93.1243403707323,16,3.94107840697252,4.009425693870741,0.0534121199568762,82.53163914370029,2,4095.572555913937,0.3840512959452308,8.961841876578518,496.4861178500477,0
584,12035.61121277231,92.5781028984723,5,1.4863295554354927,79.77256992200239,10,0.8657428059314703,9.769191030146512,0.0299320026031615,90.96844108343682,2,1075.6029093256698,0.2596972818906496,2.348963819239331,152.93560491718287,0
752,17894.6801802891,82.77305058226608,4,1.627449909220941,79.73057736420427,21,4.607915670302632,9.553468289485451,0.0467156040567055,89.8676634281805,6,4621.985729003367,0.3029060638360485,9.50668348310043,252.0823753729592,1
340,6015.025428500024,99.67423166418304,4,1.022813487553509,95.94772215208644,0,4.330470656826874,5.889315725987175,0.0224682049063149,81.12399909326018,4,3998.99532970918,0.4608644468173788,6.3787819344938805,362.50797989081167,0
262,13726.0497113178,96.411528786677,4,1.264472938223712,82.55269922300684,14,1.2037227348568953,9.201392167194818,0.087032692605992,83.3675982538467,4,4032.5061287982194,0.4535085934047376,8.798378891234426,366.75210323622537,1
609,14229.470376047031,99.54913126367686,2,4.815697985921335,92.77752327173071,19,3.2477662470310005,2.125919777990264,0.008686554827196,86.47741334501481,7,2134.031626825908,0.4708771495056463,8.692152147415076,288.40827137252404,1
673,11166.434039010595,89.61119881672536,5,1.3468999175593803,97.01318947498392,10,0.4163544065403701,6.588608702016129,0.002831146738523,99.32153442174028,9,4491.297649471435,0.4725445074309272,1.3555649750855938,201.94874452305345,0
570,13009.512088216456,93.24464316659186,3,0.6890259533846536,93.1329187456737,2,4.353910171509559,5.888496994583602,0.0643873947016335,90.32575215997888,5,3969.03819535023,0.411076022388073,5.144698331173684,232.17325833361625,0
724,17076.459680617023,90.40320446048791,3,4.498666225804814,60.68488343188648,11,1.1524875878320655,6.52167974628154,0.0725164366929005,80.25626593212462,8,1125.757691898188,0.4624730862002068,1.814803825322415,315.5436711070909,0
754,15035.335059936624,82.688668547391,4,0.5501956429032373,85.86389135209882,2,4.087655526022526,9.584420343366975,0.0987295424265282,83.459377522082,8,3195.8790356472787,0.4148743982929137,8.570569911111074,492.0823763613406,0
902,17132.394852375262,88.21045568702856,0,4.343069887049567,64.4619962938743,0,4.390917049403483,9.49580871768384,0.0777702390646421,83.99428132265129,3,2461.4185720605656,0.2683839340236154,7.277676675293387,371.3486405645052,1
869,8728.09731391139,89.91307841766493,4,3.6091425653203775,96.9840396168685,11,3.812880990467798,7.167521366090754,0.0027402097797213,80.97991392445671,1,4174.169102667973,0.4670016522242629,3.831008097874745,382.5503703190498,1
880,15593.692438328932,88.93544317679213,1,3.87917777082525,72.35460804048631,3,2.606769875934112,3.756173085810538,0.0665430177577351,93.45315906484478,4,2548.902181772218,0.2028944035033273,5.1902423045597095,427.5855791269509,1
647,7088.81106177056,97.06692995217448,4,2.757663428793571,74.57707245341004,1,3.1655377069941992,9.773470004561606,0.0346689074646709,80.83718697478322,8,4970.000367045359,0.3076399738598193,5.785247112034632,422.4889647847924,1
212,14520.06909880912,92.22683312495452,2,2.049972297928295,63.98644610924995,17,4.381038631938198,6.7970918549065145,0.0570228631146674,97.78450283677394,5,3684.649413230401,0.1378049379906059,9.0798420125527,225.80280238764615,1
545,12245.59546338335,87.78869360155346,1,1.4276577212607384,83.65370359194567,12,3.670285521651001,4.275974272445714,0.0152575573309531,90.13575249550158,6,4783.245466232516,0.2400582907519541,6.445751139902317,121.52799885103325,1
575,18353.225039542616,90.3454433950862,3,1.3020489451021255,80.873321939794,16,3.994762562084528,9.405387951433578,0.0227147926448654,87.69770701874526,8,4717.472360009326,0.1479021928886048,7.2747596299350255,198.46473500957592,1
136,6084.74712886908,90.0575104013117,0,3.5057018095508408,64.572924564765,13,1.161543881910908,8.965757413247552,0.0402130328100706,85.94525438877513,4,4788.325799615383,0.2645655209673452,5.437731230421994,210.27610844845557,1
395,7392.383938120374,97.13143977366671,3,0.9502910220494,80.9194923276684,5,1.2659989549150636,7.003757475242573,0.0703607410461155,92.29622682252096,2,2786.102970648948,0.225653406770162,7.804520979095939,222.94973089601157,0
871,14534.679829289198,92.08761438165617,1,2.964818499459233,90.38779991199648,22,3.519714709034205,5.241983929375767,0.0076954883607557,90.58090410882126,4,3666.4271098954937,0.2477186259706557,8.960916581830524,396.1473471187917,1
521,15441.197923505588,84.84366891187535,3,2.610564937487545,75.53747754210296,11,1.4303447114925316,7.117505011035426,0.0828623494718123,99.36800803269848,9,4717.4007127346695,0.1576322528563807,7.629572420908302,319.40410737352903,1
950,16736.387183191815,99.29380957656922,3,1.421695611841345,60.0570291315013,13,3.6163797024538553,8.056465542699485,0.0255506683718211,80.22072158416618,1,4663.452289339983,0.1038211106467876,5.302521539428438,161.75391609103377,1
496,17259.57968319855,97.9017034553263,3,1.4183287628081311,73.97059623390555,5,2.524775627961504,7.9625790194059,0.0444128492528726,95.26511447472308,7,4551.363911261499,0.2009290098172278,4.794636718675284,390.0025752412612,1
550,7049.013554767589,88.93748390400879,3,0.6243432478516878,76.46046411596842,15,3.463093458230267,7.334555746366788,0.0448366552394476,81.0950121235508,7,2686.3360231625447,0.1920073358859967,6.616713591548438,429.1858081172093,1
535,17727.076616093967,81.3798001742092,3,1.1657963244828682,87.14508019953007,23,1.8365474280434,5.892395044729585,0.0554187313137354,86.18954026550165,6,4647.144093956934,0.4256730585937884,9.552217366139718,332.3960430997888,1
317,17035.94045830449,98.80359669458484,0,1.4897044122376155,86.46306962296234,16,2.2022615766063103,2.1357554762875823,0.0487343671142984,83.54482977102029,9,3257.942945152577,0.4687249624626108,6.353423884587171,107.23974883581042,1
544,11645.50559506429,85.59202865290264,2,4.819295420323334,61.7908949007238,18,2.8672499311326023,2.2018790846944167,0.0930876867529113,81.8763354228837,7,2086.467196312008,0.1298808643584109,7.627026038919799,255.1432560081421,1
835,5779.840279665612,81.79401838029692,4,2.43297105584304,65.98390624590233,19,2.704601535136834,6.287654895894506,0.0492909635781817,95.48393681891798,8,1699.644895666549,0.4408637135659654,5.708379461205207,460.8408879862248,1
741,8713.396554198296,89.31451155334994,5,3.4994230488396,63.99747626274478,17,1.0554623583107323,8.599095405455017,0.0425726194821253,98.20020642120711,5,2999.0838867717544,0.1280225970999173,8.12676452748795,147.93291836738135,1
971,15333.27953075136,86.3607922338904,2,3.952752354741417,71.2411170508081,5,0.3546882590415973,4.289603176519871,0.0892304884368412,85.88513131698532,1,1600.4890608792164,0.15698429850416,9.279353464535914,356.8150873255794,1
181,12711.431638268896,95.07627425956738,5,1.0858520714036106,69.38734131541001,4,2.1935445074626285,3.4809266845191376,0.0084403397684462,82.41136323366803,6,2467.3137364357176,0.3185513306264046,7.195323927403734,184.66909953517148,1
128,14995.781203673096,85.16600858255184,5,3.489549311591215,94.6961645289827,17,0.4620071626535249,9.534025103292675,0.0539227942668423,97.672163290181,9,4676.687602785209,0.4115640250822305,2.727498590767218,219.17151923248628,1
560,13418.341824237874,89.70460911530712,1,0.9331092101332236,69.5491524764458,23,0.6427579893022467,7.81552755150925,0.0636817176093575,80.84938323894008,6,2632.583246869871,0.4833971664234952,9.189143865180728,115.90455023751636,1
896,9973.470486007907,81.04047510058894,1,2.6657426773022754,83.20174221192394,10,4.425304381018073,3.237268001483857,0.0782159519220446,87.9753518104154,6,3433.377782517859,0.368920255471011,1.6030778988567955,211.69930214097255,1
619,8391.87996874508,89.7474961584249,4,1.7423381123123467,70.19169422925216,3,0.719098847679544,4.546281224931746,0.0042648497946567,83.1399131187992,4,1517.7302847495912,0.1348886371001647,9.918728377881177,208.44770840592585,1
569,5359.193979057252,94.83275637235242,5,2.894539370921179,72.89420373624705,17,4.352391686553109,4.644486552683012,0.0971404222372481,81.0381836983993,4,4635.434738925333,0.1668944515179655,3.658398356578247,159.7407680591072,1
708,10021.835628360186,80.9483127228017,5,4.240106444316631,81.09493159883364,12,1.8581690628637395,3.288637611965713,0.0080181291714554,87.80307058724823,7,1407.6018032278405,0.2899028493585024,8.59341994482927,425.1413759575055,1
169,10547.19883980765,89.84734097402497,1,4.008238891441093,76.28367824632079,8,0.5991622335318908,3.734168099074174,0.0771362312388488,84.18547675710795,6,1621.0672404448046,0.4674121807143139,7.656563496582772,460.0232630692546,1
761,9474.08681351184,81.59176294744086,0,2.92976702249623,66.51664419061163,14,3.824696198359567,2.18013420856259,0.0238418645777028,95.05571514474263,1,1539.7383373458813,0.4284609347032437,7.270749856841223,182.308654908596,1
413,15996.069440445122,87.53972334573683,3,1.8939406243333416,96.3462224536144,7,2.2967260152937192,7.326804875943958,0.038548389073072,80.50346259411221,7,4218.4942227817255,0.1637877381283298,5.942599229161553,392.763444404738,0
408,6030.705165859415,90.0556688369336,1,0.9274399023979044,96.32615772910012,6,0.351653913422198,3.099996433259393,0.0738872309945794,90.98844265696498,3,2662.472745474617,0.4449527673954063,4.1104657057351695,241.72423368070403,0
636,19301.043190731427,92.84419274005396,3,2.393070066684178,91.30483156308036,3,2.8957025035671964,7.560276252378636,0.0859137394853834,98.69895253991496,8,4503.0975182800985,0.1820728250169196,8.584777467713474,265.3794857449715,0
196,13185.439532195389,83.82578313393029,3,3.2096943775690443,77.25622814679141,22,2.7026192946942453,5.519094710916319,0.0009372833598881,80.9254042554,2,1650.874757241936,0.4107640609537333,7.598194216750533,313.1403260591694,0
655,14638.477993027873,94.77092106793928,5,1.2775534334710843,76.33067095705704,12,1.9147370434904816,7.356505181233149,0.0765039931358341,95.80153633736612,3,4245.71957072902,0.2897795618249896,6.525813027235978,374.4037979325948,1
689,11485.19339605021,88.12732810554922,1,3.768986111483376,81.45721587157968,10,0.6146339407632251,2.0277152727802505,0.0492630283942167,89.81964169302177,9,4249.620020205589,0.3012490308667205,3.603412072276164,367.8091014254582,1
568,9064.140474745482,89.41401998982123,3,4.906617254158934,70.8613393163401,11,1.896067073536205,6.844994689378897,0.0111038704589851,89.70462106498022,1,2065.102159705867,0.2856703919167836,9.794852173252854,165.4573013989377,1
826,13816.540412932973,87.54403564915278,2,1.4374712608701787,84.72171248327022,11,3.31061720317644,7.030478414352862,0.0532379137517505,98.60381254844302,7,2266.1781535290597,0.4327474459295313,9.944953251194086,492.9063317144903,1
655,5148.857316917534,84.96574959261692,5,1.100248776919668,93.40119845067387,7,3.022014158554353,7.87329681629105,0.0663873777572246,93.3017956795401,6,4728.55852566335,0.4310129951758301,7.513637004356949,470.36723546871656,0
140,14336.20462348995,82.86123905446804,5,3.114978101140534,84.59640343207764,19,0.563415228777534,9.072881705645257,0.0331997752811195,98.60052226492591,5,2786.807351776801,0.4981860954042368,2.16782763944172,459.57519835312746,1
873,7502.903025481292,91.64870153776592,3,4.946915717271383,91.20907666471578,20,3.2709392780146733,3.767342137407125,0.0169821457714139,93.0887543136016,7,1967.784946352463,0.3766587182234561,3.252780895111421,420.7916956302231,1
265,15720.78250253054,97.5072647980152,4,1.1127836406270704,64.41772507764604,13,4.365436976073449,4.974088969782634,0.0189681807355625,81.90371184837217,2,2031.4088895115133,0.2873027789632506,9.315963825650597,291.985374889465,1
875,6155.874187014968,98.2645937255854,2,3.4758678302909,71.16241108719746,1,2.028769485882105,6.499802683598818,0.0016361718817826,94.0990285737383,0,2329.930149703763,0.2626655716931974,3.012819263412329,288.9287230895418,1
898,17824.610293422113,95.85079535242672,2,4.218159781994311,86.94066109888436,16,2.960124082638611,5.408352827714095,0.0673555058769569,86.3329427605152,1,3386.8754095259555,0.4546868622458605,7.554940018353101,359.9998810094782,1
295,10618.29330530182,95.13293098704798,3,4.110299673636594,62.60548954683584,9,1.039761702489053,4.42366464956509,0.0496198880667762,93.56100832078646,3,1523.6396930308752,0.2698294276982416,6.640030483042765,247.4500436326655,1
677,8020.456732039616,89.53966785235308,5,3.3530034533719464,80.81635058730394,5,2.6710954898342667,7.43453892525356,0.0944793341703572,93.3039723242773,8,3554.0221035810714,0.2342908271287671,8.032453908710835,229.595614607736,1
227,10323.869913155151,86.74718156714559,3,1.6324899577046184,95.91324318405678,5,4.129125953523654,4.665003684180893,0.044126220150638,88.96317655991734,3,4249.432554560592,0.1859645078949179,8.494871960340944,136.70144085445858,0
937,19107.55929319104,98.60897201090064,5,2.9017429760843627,94.05705577660024,22,1.322249753795492,8.676391199318527,0.0162105210117502,84.64068525257035,3,2903.07003601004,0.3166029545361773,1.694982162623238,140.2177444740026,1
767,16211.666098950407,95.82621428625332,1,3.2543569319173664,87.76079783298262,17,3.307596409054947,3.1372353492425376,0.0845316748188033,92.56422733401004,4,1126.662451850545,0.1829972747219383,3.795204809120918,150.18608054896708,1
422,12403.19870510178,98.85965568142272,1,2.5165791475932178,64.76400230437423,6,2.8071083899917264,2.8301437293169656,0.02591481986592,90.01789187873146,3,1520.6741782789552,0.1290703797748689,4.716411037002678,125.61568523374692,1
803,13609.247991035156,87.38035464822346,1,1.407670508238988,70.26130470443914,5,3.991720802724151,8.320072128227565,0.0588981700093403,97.97683264381617,9,1534.390239584062,0.1722684512723687,1.6500760598228497,329.8117351216825,1
419,11435.935539539989,80.78583890301385,1,3.866402145664069,66.36670137919258,18,0.8798065933049282,6.288339599726606,0.0115228312770941,88.27332377032964,1,4724.288688210645,0.4832616659817667,4.69622478239963,404.481439897016,1
766,16128.444904380727,94.86705791140024,5,4.149597601815021,80.88380947659155,20,3.848016526753665,8.541090686668031,0.0145148992868464,89.18395163560044,4,3162.280266483635,0.4394679377337545,8.748276203770184,124.26531757391984,1
577,10618.22365069372,98.1682021453714,1,2.2583765646909195,63.4603707575899,13,0.8592168211209611,2.5320671637326546,0.0749357077512764,89.1587620699371,6,2394.691028678626,0.1737677307176028,2.626126193251756,260.91134886942245,1
970,19580.07994447306,95.60096174080088,4,4.855369658366372,87.16276395907875,18,3.917111507860528,8.463693846110086,0.0308390456001383,96.26657061867394,4,2783.683806941508,0.1913577352342608,9.72046835617595,454.3139409410756,1
936,13991.91709488075,91.61593659706952,3,0.6944616479749924,89.37789111194752,17,4.482953103127385,2.7063819829401288,0.0021947482392755,99.04858089544724,1,4019.842819330762,0.2413391436821302,5.148768080395397,468.262454084174,1
214,6268.480671458568,89.1926550871292,1,3.5302621060212385,92.34344677716392,2,1.6321557426161908,6.704336036347422,0.0776842286361625,99.82432153160512,7,1676.5973204959523,0.1470124438019884,2.3463918024841184,131.82819410303352,1
711,14351.089372391602,91.29188162580644,0,3.751075896525293,78.5132262879523,11,2.6338258554545613,3.063107913638941,0.0575938982670636,83.248295511154,9,1357.623524796831,0.3428759533508284,3.927085189103654,371.5050863514357,1
760,17512.46162312662,96.0615128467549,1,3.08640060794932,72.68329669571803,4,1.1714998211186056,2.367578090372024,0.0615020889030473,95.94481374383405,2,1248.9758659796112,0.1039736150787518,3.9341054048658513,118.2194656248187,1
208,11975.142762896414,81.48149814420896,0,2.142730748938124,89.91569016104333,4,3.867132783635731,7.366679203970165,0.0882461147847751,80.67982101800763,2,3598.204735965863,0.4855570090830389,4.102510804471001,346.8496629018704,0
125,15517.093916262103,81.62947795425883,3,0.6925247071127054,90.7609295513059,13,4.247148698588236,5.626492291418321,0.0891373031187216,96.61066697911528,0,4005.218804839176,0.3880746718390272,3.124600504507649,142.61093350508952,1
528,14929.534171908028,80.72681496632485,3,1.5721808600296852,76.2833989126154,9,3.930216048669823,9.913484228220725,0.0102494673504514,88.71609665015296,9,1986.6249611427197,0.1992367224007174,6.539328389827972,134.31737820517827,0
990,19318.48893288216,99.9096722146644,1,3.460778726537364,99.89282446559082,13,4.1557782727800605,8.523949785927535,0.0897528659435557,88.54814462721725,9,2946.143391279563,0.2260371423866165,1.7113705965470298,455.9053039655619,1
115,10967.985545261408,98.01520324901465,5,3.578943517647667,73.95466887180709,2,3.321967074045084,8.690040074971222,0.0747741651607994,91.28097420897214,7,3970.9195070451415,0.2053011367136862,2.691076302933176,418.3959980560702,1
127,7445.5300539738655,82.46636982150585,0,1.9384161241443116,90.96862232665435,21,1.1074907267149314,2.637907738863297,0.0279794875851402,88.17311290723816,8,4660.539030873731,0.1403908681936019,3.464049352437159,425.4522057918721,1
971,18614.16503834832,86.81923947285978,3,2.105998980261805,80.7273976937244,17,3.898209112081943,5.942263476156962,0.0089522212902455,85.15655558693524,3,2101.625520238984,0.3952203575742083,9.882795445081292,172.97744953740704,1
688,14013.680084886291,83.36881102263831,5,4.659935413029181,91.6807683176054,22,4.566089926383217,2.428791135430955,0.011044656067182,89.87096261474306,4,2567.1065022980138,0.2579592993364626,6.53812635699896,296.2619609811684,1
